,FSC-HLin,SSC-HLin,BLU-V-HLin,YEL-B-HLin,RED-V-HLin,RED-B-HLin
1,12352.23046875,1928.38513183594,2480.12158203125,7214.05224609375,145.879348754883,480.085693359375
2,11644.4384765625,2086.30029296875,2330.47998046875,5937.587890625,144.497833251953,390.836120605469
3,11907.8046875,2022.94189453125,2216.01171875,6321.61181640625,135.860275268555,438.526153564453
4,11213.9423828125,1842.71276855469,2332.00341796875,6739.12255859375,145.678909301758,447.478240966797
5,12326.8759765625,2101.81762695312,2561.84057617188,7199.72216796875,168.353637695312,472.632293701172
6,51.9486618041992,30.0880393981934,7.19127893447876,27.3959350585938,7.36396837234497,4.39124393463135
7,12373.65625,2323.87768554688,2700.08471679688,7125.4345703125,198.642120361328,473.387817382812
8,11431.0341796875,2138.07641601562,2016.47839355469,6170.4072265625,134.645278930664,421.50390625
9,11570.9033203125,2038.68432617188,2210.72314453125,5609.5830078125,149.934463500977,367.134521484375
10,11321.767578125,1934.22583007812,2359.09106445312,6261.08740234375,165.473419189453,423.169128417969
11,55.8095054626465,6.82739782333374,130.562408447266,20.2817497253418,5.58773469924927,6.32474803924561
12,11441.318359375,2064.412109375,2483.95776367188,7565.841796875,168.732940673828,509.828369140625
13,2259.91796875,76.5723190307617,10.7221593856812,81.6944046020508,308.879608154297,461.185455322266
14,11457.44921875,2052.85107421875,2420.5869140625,6217.0146484375,171.714904785156,431.683349609375
15,256.1044921875,10.2811851501465,1.72072625160217,1521.28234863281,39.1203079223633,129.967254638672
16,7482.7939453125,101.843559265137,8.26750373840332,93.751823425293,1268.224609375,1543.0966796875
17,11123.6005859375,1865.705078125,2527.01586914062,6174.95263671875,170.512252807617,404.820892333984
19,12065.0234375,2254.37329101562,2731.63134765625,7173.21435546875,191.296646118164,473.871978759766
20,10956.8232421875,1795.85534667969,2231.79418945312,5976.998046875,146.779800415039,409.986145019531
21,10583.6162109375,1865.17468261719,2228.4267578125,5418.51123046875,188.45344543457,355.203521728516
22,9741.0400390625,1995.32080078125,2289.93823242188,4869.78759765625,168.470809936523,333.864074707031
23,11048.4189453125,1983.65197753906,2329.16333007812,5339.1513671875,155.673294067383,357.235717773438
24,8674.2705078125,192.326614379883,5.31944942474365,136.970428466797,2913.75390625,2811.82690429688
25,11632.2138671875,2208.16674804688,2048.287109375,6047.396484375,132.582260131836,411.802459716797
26,11457.43359375,1891.42346191406,2304.41625976562,5478.826171875,164.819671630859,354.478851318359
27,7655.18115234375,3284.63818359375,3839.94555664062,9285.6123046875,264.116058349609,621.82666015625
28,18.5271015167236,4.78596258163452,2.88637948036194,857.408874511719,13.0318803787231,57.6905860900879
29,11458.173828125,2095.37280273438,2277.001953125,6460.57763671875,148.660873413086,422.876190185547
30,11627.7705078125,1821.2900390625,2488.86401367188,5898.93603515625,163.934631347656,394.650726318359
31,11646.748046875,2022.10925292969,2054.935546875,5996.0771484375,124.006385803223,409.073364257812
32,12024.8974609375,2211.05908203125,2191.94311523438,5921.76806640625,138.839172363281,388.239624023438
33,11422.8779296875,1985.39123535156,2580.73168945312,7670.9453125,162.710388183594,532.388977050781
34,11462.072265625,2198.86596679688,1894.14025878906,6296.1650390625,122.547775268555,432.525207519531
35,12221.0107421875,2100.41772460938,2285.25708007812,7311.99462890625,153.101455688477,492.318878173828
36,11745.615234375,1988.41015625,2209.47094726562,5673.234375,148.617706298828,383.41357421875
37,11599.048828125,1934.72534179688,2126.72192382812,5582.30126953125,142.320709228516,372.663665771484
38,12244.8662109375,2097.81494140625,3036.31079101562,8124.998046875,222.457824707031,529.595153808594
39,12054.5107421875,2285.53466796875,2388.46044921875,6688.6201171875,159.574234008789,458.419342041016
40,11467.1875,2014.04223632812,2212.67822265625,5537.259765625,153.249481201172,358.376708984375
41,11125.830078125,2102.07983398438,2047.80603027344,5472.4892578125,135.915786743164,387.551940917969
42,11505.4296875,2259.79150390625,2202.55737304688,6447.6103515625,140.365615844727,430.940155029297
43,11899.19140625,2017.64709472656,2083.95361328125,5540.84033203125,140.760345458984,373.120056152344
44,11918.0615234375,2135.2763671875,2205.46826171875,5823.04541015625,145.092987060547,392.896057128906
45,9935.923828125,1792.80249023438,2102.32666015625,5623.2685546875,143.973602294922,373.823150634766
46,410.667663574219,16.9482288360596,5.96395063400269,20.7288913726807,129.578704833984,214.776229858398
47,8007.50146484375,1634.2705078125,1646.3310546875,5091.55810546875,114.582481384277,356.813232421875
48,11800.5244140625,1745.07238769531,2452.21362304688,6933.77734375,158.908142089844,464.768768310547
49,12430.7236328125,2240.01538085938,2234.00537109375,6946.45458984375,145.509292602539,479.913024902344
50,57.9527015686035,11.0336170196533,145.68815612793,284.206604003906,13.250825881958,32.6567916870117
51,11308.78515625,2008.48840332031,2574.26806640625,6447.4130859375,187.244613647461,436.934936523438
52,11701.9990234375,2049.6748046875,2040.11828613281,6242.25830078125,140.291610717773,418.993743896484
53,11692.2548828125,1960.18774414062,2632.21459960938,6419.8720703125,192.958786010742,451.043060302734
54,11300.8759765625,1929.119140625,2084.93432617188,6082.43408203125,138.447540283203,416.853637695312
55,11387.716796875,2024.10754394531,1801.86242675781,5463.4169921875,111.896545410156,352.335662841797
56,16596.87890625,7753.86083984375,6229.0537109375,15701.9169921875,410.439453125,1059.62194824219
57,10178.9619140625,3044.359375,4222.9365234375,9950.787109375,282.353302001953,665.362915039062
59,7381.767578125,2742.2763671875,3733.64599609375,9035.1328125,230.777755737305,603.919372558594
60,11936.1630859375,2069.22265625,2704.75952148438,6297.6884765625,206.077011108398,421.713623046875
61,23944.525390625,9095.921875,4771.80517578125,13286.140625,324.27978515625,900.124816894531
62,11699.84375,2249.99438476562,2210.86181640625,6892.81298828125,143.655975341797,471.435821533203
63,11877.615234375,1958.37451171875,2320.40234375,5748.35400390625,160.995834350586,387.946655273438
64,273.438201904297,9.73227977752686,5.3749566078186,2058.96606445312,44.6062812805176,145.675811767578
65,11747.6357421875,1945.35498046875,2018.60925292969,5966.02587890625,130.24479675293,391.810607910156
66,12045.7529296875,2065.02563476562,2278.98779296875,6304.09619140625,155.611618041992,432.441925048828
67,11536.60546875,2131.72680664062,2194.54272460938,6832.33447265625,147.667907714844,470.991760253906
68,11407.2890625,2079.09985351562,2211.45385742188,5515.205078125,154.458312988281,375.112152099609
69,7335.21826171875,477.631042480469,8.20274543762207,53.509033203125,2.67360138893127,7.59216499328613
70,12093.4521484375,2160.47973632812,2219.66284179688,6566.087890625,149.43180847168,427.834838867188
71,11676.1943359375,2064.353515625,2311.02465820312,6269.638671875,158.775543212891,419.659851074219
72,11458.9384765625,2022.83081054688,2124.54809570312,5550.076171875,138.950180053711,370.255249023438
73,12422.857421875,2309.5537109375,2763.30444335938,7201.2021484375,214.890335083008,487.807373046875
74,1360.94946289062,42.931812286377,3.1084086894989,39.114143371582,389.648895263672,332.98828125
75,11450.9306640625,1964.208984375,2041.42272949219,6015.1376953125,128.844772338867,403.593566894531
76,10.9842777252197,1.96742534637451,4.08903741836548,717.792602539062,8.6529712677002,50.9618682861328
77,3344.2900390625,34.8154106140137,7.56441116333008,19.5077304840088,430.801391601562,467.513305664062
78,8600.8125,133.982284545898,12.2023544311523,153.138473510742,1457.52294921875,1999.68737792969
79,11548.376953125,2180.73364257812,2012.96911621094,5946.90673828125,127.518768310547,414.115264892578
80,18.2927379608154,6.74105310440063,2.57492184638977,414.621002197266,15.486536026001,42.5710144042969
81,8088.939453125,1833.25805664062,1675.85168457031,5490.865234375,113.577178955078,374.319641113281
82,12038.3759765625,2195.43701171875,3021.12036132812,6075.4677734375,239.995056152344,416.039520263672
83,12364.9873046875,2024.06433105469,2405.64916992188,6453.9384765625,162.072052001953,444.61962890625
84,11575.412109375,2222.7001953125,2061.48559570312,6758.61767578125,132.159790039062,468.632690429688
85,1815.0546875,22.3416881561279,11.2494792938232,37.3163223266602,207.455444335938,335.843811035156
86,12142.7392578125,2055.33642578125,2138.36010742188,5766.3046875,140.695587158203,395.437072753906
87,11588.2587890625,2080.65405273438,2065.58081054688,5859.09765625,137.257217407227,393.969207763672
88,12224.3046875,2076.97827148438,2564.9306640625,7141.18017578125,174.90348815918,464.278442382812
90,1686.08349609375,18.7738018035889,2.2634642124176,13.5129432678223,261.334533691406,265.627075195312
91,11328.138671875,1774.27221679688,2549.57958984375,6288.171875,181.262161254883,406.87158203125
92,2909.96704101562,99.555419921875,6.43884658813477,64.7030029296875,230.555725097656,285.933502197266
93,1506.10412597656,242.792007446289,5.00182437896729,34.0321426391602,548.365844726562,501.369659423828
94,11785.9814453125,1951.84936523438,2198.17529296875,6282.365234375,127.521850585938,424.871368408203
95,11115.5986328125,1892.82043457031,2674.69311523438,6198.6416015625,187.420394897461,397.028289794922
96,348.453216552734,17.5865612030029,2.15553331375122,21.6324272155762,125.19979095459,71.3515472412109
97,12032.767578125,2084.5302734375,2029.34057617188,5662.009765625,135.835601806641,379.916625976562
98,471.334045410156,22.2214221954346,3.86084079742432,34.0845642089844,86.8596725463867,93.1905822753906
